,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,temp,change_sqft_living_flag,change_sqft_lot_flag,age_of_property,yr_since_last_reno
16632,3528000470,20140509T000000,3.0,2.5,3560,107290,2.0,0,0,3,10,3560,0,1987,0,98053,47.6652,-122.049,3660,89298,-17992,1,-1,29,2016
5410,3625059071,20150108T000000,4.0,2.25,2290,40946,1.0,0,3,4,8,1550,740,1960,0,98008,47.616,-122.103,2790,20076,-20870,1,-1,56,2016
12256,7511000140,20140808T000000,4.0,2.5,3470,20445,2.0,0,0,4,10,3470,0,1963,0,98040,47.547,-122.219,3360,21950,1505,-1,1,53,2016
6841,3449800290,20150406T000000,5.0,2.75,3710,8674,2.0,0,0,3,9,3710,0,1996,0,98056,47.514,-122.176,3250,8678,4,-1,1,20,2016
17618,3876313170,20141209T000000,3.0,2.25,1770,8000,1.0,0,0,4,7,1350,420,1976,0,98072,47.7358,-122.17,1850,7875,-125,1,-1,40,2016
20375,7853370020,20141014T000000,3.0,2.75,3230,5250,2.0,0,0,3,9,2680,550,2014,0,98065,47.5196,-121.878,2710,5250,0,-1,0,2,2016
2170,4136890560,20150430T000000,4.0,2.5,2590,11018,2.0,0,0,3,8,2590,0,1998,0,98092,47.2634,-122.211,2400,8042,-2976,-1,-1,18,2016
18904,2202500025,20140721T000000,4.0,1.0,2420,15520,2.0,0,0,4,7,2420,0,1945,0,98006,47.5744,-122.137,1630,9965,-5555,-1,-1,71,2016
10100,2325039084,20141217T000000,2.0,1.75,1740,7290,1.0,0,0,3,8,1280,460,1950,0,98199,47.6461,-122.397,1820,6174,-1116,1,-1,66,2016
7816,6383000820,20140807T000000,3.0,2.5,2290,9142,1.0,0,0,3,8,2290,0,1972,0,98117,47.691,-122.387,1770,8035,-1107,-1,-1,44,2016
19514,2780910100,20141218T000000,5.0,2.5,2530,4229,2.0,0,0,3,7,2530,0,2004,0,98038,47.3531,-122.021,2070,4879,650,-1,1,12,2016
3708,822069112,20150423T000000,4.0,4.75,5230,89298,2.5,0,0,3,11,5230,0,2002,0,98038,47.4097,-122.063,4110,107153,17855,-1,1,14,2016
19628,1048000160,20140627T000000,2.0,1.5,1200,1687,3.0,0,0,3,8,1200,0,2008,0,98103,47.6491,-122.334,1240,1296,-391,1,-1,8,2016
11593,7147400045,20150428T000000,3.0,1.75,1870,8250,2.0,0,0,3,7,1870,0,1956,1979,98188,47.445,-122.285,1350,8714,464,-1,1,60,37
19388,7974200937,20140513T000000,3.0,1.5,1270,5112,1.0,0,0,3,7,1270,0,1950,0,98115,47.676,-122.288,1580,5080,-32,1,-1,66,2016
5356,3629980780,20140918T000000,4.0,2.75,2940,4232,2.0,0,0,3,9,2940,0,2004,0,98029,47.5529,-121.99,2410,4000,-232,-1,-1,12,2016
12331,6329000070,20141015T000000,3.0,2.25,2890,21480,2.0,0,4,3,8,1790,1100,1941,1989,98146,47.5027,-122.381,2110,8107,-13373,-1,-1,75,27
17641,6392001810,20140904T000000,3.0,1.0,1180,6000,1.0,0,0,3,7,1180,0,1950,0,98115,47.6853,-122.286,1680,6000,0,1,0,66,2016
19239,1657300450,20141029T000000,3.0,2.25,2630,9916,2.0,0,0,4,9,2630,0,1988,0,98092,47.3314,-122.202,2470,10810,894,-1,1,28,2016
7726,2856100515,20140805T000000,4.0,2.5,2670,5100,2.0,0,0,3,8,1940,730,1929,2010,98117,47.6768,-122.39,1470,4080,-1020,-1,-1,87,6
6830,5702450250,20140717T000000,3.0,2.0,1410,10015,1.0,0,3,3,6,1410,0,1993,0,98045,47.4948,-121.776,1570,10485,470,1,1,23,2016
3331,2011400405,20140831T000000,5.0,1.75,1320,38125,1.0,0,0,4,7,1120,200,1947,0,98198,47.3937,-122.323,2360,15070,-23055,1,-1,69,2016
1817,1337300070,20140924T000000,4.0,2.25,3180,6105,2.0,0,0,3,10,3180,0,1905,0,98112,47.6255,-122.314,3180,6029,-76,0,-1,111,2016
7292,5561400440,20140827T000000,4.0,2.5,3030,47958,1.0,0,0,3,8,1660,1370,1980,0,98027,47.4598,-122.004,2740,36017,-11941,-1,-1,36,2016
4657,9521101015,20140626T000000,6.0,3.0,3110,5000,1.5,0,0,5,7,1810,1300,1921,0,98103,47.6631,-122.348,1600,4000,-1000,-1,-1,95,2016
17773,7177300735,20150329T000000,2.0,1.0,1120,6180,1.0,0,0,4,7,1120,0,1939,0,98115,47.6824,-122.301,1420,5356,-824,1,-1,77,2016
5483,2500600289,20150416T000000,2.0,1.0,790,7500,1.0,0,0,3,7,790,0,1951,0,98198,47.4007,-122.294,1560,7794,294,1,1,65,2016
14682,7278100515,20140821T000000,2.0,2.5,2910,19449,2.0,1,4,5,9,1940,970,1985,0,98177,47.7729,-122.393,2540,23598,4149,-1,1,31,2016
11305,486000597,20140811T000000,3.0,2.25,2930,7005,3.0,0,2,3,9,2670,260,1999,0,98117,47.6763,-122.404,2450,6460,-545,-1,-1,17,2016
15339,8045600130,20140528T000000,4.0,2.75,1680,9545,1.0,0,0,4,7,1080,600,1979,0,98028,47.739,-122.243,1890,9545,0,1,0,37,2016
18653,4058801780,20150327T000000,5.0,1.75,2000,10246,1.0,0,2,3,7,1200,800,1953,0,98178,47.5084,-122.246,2340,9030,-1216,1,-1,63,2016
1597,2130702205,20150406T000000,3.0,1.75,1790,7123,1.0,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128,1005,-1,1,103,21
12526,4038500330,20150407T000000,3.0,1.75,1550,8134,1.0,0,0,4,7,1550,0,1959,0,98008,47.6136,-122.121,1360,8000,-134,-1,-1,57,2016
12024,6822100030,20140528T000000,3.0,1.0,1110,6000,1.5,0,0,5,7,1110,0,1932,0,98199,47.6496,-122.403,1420,6000,0,1,0,84,2016
2173,1796381070,20140625T000000,3.0,2.5,1670,8364,1.0,0,0,4,7,1300,370,1990,0,98042,47.369,-122.084,1490,8143,-221,-1,-1,26,2016
7921,3904960910,20140917T000000,4.0,2.5,3050,7238,2.0,0,0,3,8,3050,0,1989,0,98029,47.5772,-122.013,2580,7228,-10,-1,-1,27,2016
7688,5592900015,20150116T000000,3.0,1.0,1570,7727,1.0,0,2,4,8,1270,300,1958,0,98056,47.4821,-122.192,2440,7727,0,1,0,58,2016
20173,7853320470,20140611T000000,4.0,3.5,2550,8698,2.0,0,0,3,7,2550,0,2007,0,98065,47.5216,-121.869,2430,5519,-3179,-1,-1,9,2016
20297,100300500,20141121T000000,3.0,2.5,1520,3041,2.0,0,0,3,7,1520,0,2009,0,98059,47.4874,-122.152,1820,3229,188,1,1,7,2016
18916,452001540,20140818T000000,3.0,1.75,1470,5000,1.5,0,0,5,7,1470,0,1900,0,98107,47.6755,-122.369,1530,5000,0,1,0,116,2016
4108,4025300195,20150318T000000,4.0,2.5,2820,10125,2.0,0,0,3,8,2820,0,2008,0,98155,47.7494,-122.304,1560,10125,0,-1,0,8,2016
8896,2174503441,20140703T000000,3.0,1.5,1380,4500,1.0,0,0,5,7,1380,0,1960,0,98040,47.5866,-122.25,1590,9000,4500,1,1,56,2016
8090,7234601166,20140807T000000,2.0,1.5,1340,1286,2.0,0,0,3,8,1190,150,2006,0,98122,47.617,-122.309,1460,1245,-41,1,-1,10,2016
3128,7773800015,20150416T000000,4.0,2.25,2420,11120,1.0,0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497,-2623,-1,-1,64,2016
15434,3732800525,20140709T000000,4.0,1.75,1820,5015,1.0,0,0,4,6,1190,630,1926,0,98108,47.5569,-122.31,1530,9130,4115,-1,1,90,2016
8334,6150200330,20140825T000000,3.0,1.0,1150,4681,1.0,0,0,3,7,1150,0,1955,0,98133,47.7284,-122.336,1150,6800,2119,0,1,61,2016
5530,9262800294,20140922T000000,3.0,1.75,2170,10018,1.0,0,0,4,7,1630,540,1978,0,98001,47.3087,-122.264,2049,15263,5245,-1,1,38,2016
11796,203101370,20140630T000000,2.0,1.0,1200,24792,2.0,0,0,2,7,1200,0,1976,0,98053,47.6337,-121.961,2150,24792,0,1,0,40,2016
10537,2126049277,20141203T000000,3.0,1.75,1800,7199,1.0,0,0,3,7,1300,500,1972,0,98125,47.7264,-122.307,1800,8100,901,0,1,44,2016
19024,6815100085,20141224T000000,4.0,2.0,3100,8000,1.5,0,0,5,7,2040,1060,1939,0,98103,47.6852,-122.329,1650,4000,-4000,-1,-1,77,2016
11471,2524049250,20140921T000000,5.0,2.25,3270,16553,2.0,0,2,5,9,2470,800,1968,0,98040,47.5428,-122.236,3690,17916,1363,1,1,48,2016
12054,8044200200,20150226T000000,2.0,1.5,1260,2625,2.0,0,0,4,7,1260,0,1983,0,98052,47.6747,-122.151,1260,2625,0,0,0,33,2016
2121,2326059082,20150126T000000,3.0,2.25,2080,70567,2.0,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560,-27007,1,-1,26,2016
13727,3123089010,20141229T000000,3.0,2.0,2770,89298,2.0,0,0,3,9,2770,0,2004,0,98045,47.4291,-121.842,2040,109771,20473,-1,1,12,2016
2459,1137300340,20141121T000000,4.0,2.5,2780,35000,1.0,0,0,4,9,2780,0,1985,0,98072,47.7386,-122.091,2740,35072,72,-1,1,31,2016
6101,1233100642,20140722T000000,3.0,1.5,2240,13288,1.0,0,0,3,7,2240,0,1953,0,98033,47.6762,-122.17,2150,9900,-3388,-1,-1,63,2016
18433,1545801340,20141231T000000,3.0,1.75,1350,7686,1.0,0,0,3,7,1350,0,1987,0,98038,47.3617,-122.052,1370,7686,0,1,0,29,2016
7585,9828201725,20140520T000000,4.0,1.0,1320,4440,1.5,0,0,3,7,1320,0,1929,0,98122,47.6145,-122.295,1260,4440,0,-1,0,87,2016
2906,726059395,20140923T000000,6.0,2.0,2390,8660,1.5,0,0,4,7,2390,0,1925,0,98011,47.7589,-122.216,2250,12942,4282,-1,1,91,2016
14501,3353402390,20150501T000000,3.0,1.0,1150,6480,1.5,0,0,4,5,1150,0,1946,0,98001,47.2642,-122.258,1100,7300,820,-1,1,70,2016
6816,1328330190,20140714T000000,3.0,1.75,2000,9760,1.0,0,0,4,8,1400,600,1978,0,98058,47.4417,-122.134,1890,8089,-1671,-1,-1,38,2016
5289,3123039063,20140908T000000,2.0,1.0,1100,27007,1.0,0,0,4,6,1100,0,1943,0,98070,47.4471,-122.473,1746,91476,64469,1,1,73,2016
3249,3900100265,20150129T000000,3.0,1.0,1020,7650,1.0,0,0,3,6,1020,0,1919,0,98033,47.6795,-122.202,1870,5500,-2150,1,-1,97,2016
16426,586000020,20140828T000000,4.0,3.75,3610,7904,3.0,0,0,3,11,3290,320,1994,0,98117,47.6992,-122.385,2460,7300,-604,-1,-1,22,2016
14115,1180003175,20150410T000000,2.0,1.0,850,6000,1.0,0,0,3,6,850,0,1924,0,98178,47.4972,-122.224,1100,6000,0,1,0,92,2016
13568,2460700650,20141010T000000,3.0,1.75,1360,6603,1.0,0,0,4,7,1360,0,1981,0,98058,47.4619,-122.168,1770,7107,504,1,1,35,2016
16306,2895550050,20150507T000000,3.0,2.5,1550,4486,2.0,0,0,3,7,1550,0,2000,0,98001,47.3299,-122.269,1700,4487,1,1,1,16,2016
1088,2473002080,20150317T000000,3.0,2.75,3410,9360,1.5,0,0,4,8,3410,0,1967,0,98058,47.4497,-122.147,2260,10128,768,-1,1,49,2016
9763,4137040060,20150406T000000,3.0,2.5,1450,8977,1.0,0,0,3,8,1450,0,1990,0,98092,47.2576,-122.214,2410,8850,-127,1,-1,26,2016
17530,925069134,20140910T000000,4.0,2.0,3090,41147,1.0,0,0,3,7,3090,0,1990,0,98052,47.6748,-122.049,3300,34280,-6867,1,-1,26,2016
1945,3398800055,20141119T000000,4.0,3.75,4090,24825,2.0,0,0,4,11,3400,690,1926,0,98102,47.6338,-122.319,3910,11500,-13325,-1,-1,90,2016
11211,7504180070,20141111T000000,3.0,1.5,1560,20251,1.0,0,0,5,7,1200,360,1989,0,98074,47.619,-122.054,1560,19119,-1132,0,-1,27,2016
2390,8856920070,20141021T000000,3.0,2.5,2150,8361,2.0,0,0,3,8,2150,0,1991,0,98058,47.4627,-122.129,2150,9368,1007,0,1,25,2016
9767,3585210200,20140602T000000,3.0,1.75,1510,8301,1.0,0,0,3,7,1510,0,1967,0,98034,47.7243,-122.222,1460,7910,-391,-1,-1,49,2016
15677,3956900480,20140903T000000,3.0,1.75,1990,5600,1.0,0,1,3,8,1330,660,1941,0,98199,47.65,-122.415,2630,6780,1180,1,1,75,2016
13848,1598600209,20141020T000000,6.0,2.5,3080,8163,1.0,0,0,3,7,1580,1500,1985,0,98030,47.3859,-122.221,1850,8658,495,-1,1,31,2016
14870,7525211520,20150318T000000,3.0,2.5,1690,2752,2.0,0,0,3,8,1690,0,1979,0,98052,47.6332,-122.108,1690,2855,103,0,1,37,2016
8574,6666860210,20140602T000000,3.0,2.25,2130,8721,1.0,0,0,3,8,1570,560,1987,0,98031,47.4202,-122.204,2130,9477,756,0,1,29,2016
21575,9578500790,20141111T000000,3.0,2.5,3087,5002,2.0,0,0,3,8,3087,0,2014,0,98023,47.2974,-122.349,2927,5183,181,-1,1,2,2016
15053,6123000225,20140625T000000,3.0,1.5,1580,8184,1.0,0,0,3,7,1140,440,1954,0,98148,47.4294,-122.331,1540,9476,1292,-1,1,62,2016
5566,3179100480,20140806T000000,3.0,2.25,1264,1536,2.0,0,0,3,8,1264,0,2003,0,98105,47.6694,-122.279,1264,2067,531,0,1,13,2016
19485,5267000180,20140821T000000,3.0,2.25,2540,9961,1.0,0,0,4,8,1320,1220,1969,0,98031,47.41,-122.208,1870,10251,290,-1,1,47,2016
4230,9551201295,20140728T000000,2.0,1.0,1170,3000,1.5,0,0,3,7,1170,0,1910,0,98103,47.6697,-122.338,1530,4000,1000,1,1,106,2016
8732,3364900156,20150317T000000,1.0,1.0,620,2380,1.0,0,0,3,6,620,0,1900,0,98115,47.6746,-122.326,980,3570,1190,1,1,116,2016
20673,1646500810,20140919T000000,2.0,1.75,1460,1500,2.0,0,0,3,8,1000,460,2008,0,98103,47.6853,-122.356,1440,4120,2620,-1,1,8,2016
2310,2724069117,20141114T000000,6.0,2.0,1870,6969,1.0,0,0,4,7,1870,0,1968,0,98027,47.5342,-122.036,1500,6969,0,-1,0,48,2016
15269,7518505851,20140616T000000,3.0,1.0,1120,2300,1.0,0,0,4,7,820,300,1912,0,98117,47.6797,-122.384,1430,5100,2800,1,1,104,2016
9435,5420800090,20141117T000000,3.0,2.5,1590,8449,2.0,0,0,3,7,1590,0,1989,0,98030,47.3493,-122.177,1750,7172,-1277,1,-1,27,2016
9262,8835400805,20140522T000000,4.0,1.75,2740,8520,1.0,0,2,3,8,1370,1370,1954,0,98118,47.5445,-122.263,2740,9286,766,0,1,62,2016
9629,6187700501,20150415T000000,4.0,2.0,1650,7552,1.0,0,0,4,7,860,790,1977,0,98155,47.7765,-122.324,1410,7199,-353,-1,-1,39,2016
2581,9178600055,20150505T000000,2.0,1.0,1140,3990,1.0,0,0,3,7,1140,0,1924,0,98103,47.6554,-122.333,1800,5700,1710,1,1,92,2016
14205,7856570150,20140625T000000,5.0,2.25,2370,15512,2.0,0,0,4,9,2370,0,1981,0,98006,47.5555,-122.15,2380,15100,-412,1,-1,35,2016
6002,722079056,20141006T000000,4.0,2.5,2300,219106,1.0,0,0,4,7,1840,460,1958,0,98038,47.4044,-121.963,2120,123710,-95396,-1,-1,58,2016
44,1432701230,20140729T000000,3.0,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,-848,1,-1,57,2016
1229,5104511600,20141112T000000,4.0,3.0,2800,7845,2.0,0,0,3,8,2800,0,2002,0,98038,47.3544,-122.013,2800,6977,-868,0,-1,14,2016
20721,5169700132,20150401T000000,4.0,2.5,2630,6283,2.0,0,0,3,9,2630,0,2006,0,98059,47.5079,-122.158,2630,7210,927,0,1,10,2016
13825,5637200450,20141017T000000,5.0,2.75,2930,10148,2.0,0,0,3,9,2930,0,2002,0,98059,47.4887,-122.145,2930,8425,-1723,0,-1,14,2016
21129,2895800780,20150401T000000,3.0,1.75,1410,2052,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1988,-64,0,-1,2,2016
18123,1822059382,20150102T000000,3.0,1.75,1320,10416,1.0,0,0,3,7,1320,0,1996,0,98031,47.3902,-122.208,1670,7991,-2425,1,-1,20,2016
3464,4154305290,20141120T000000,5.0,3.0,2350,6480,2.0,0,3,4,7,1650,700,1924,1962,98118,47.558,-122.266,1840,7200,720,-1,1,92,54
2895,423059184,20141201T000000,3.0,1.0,1960,9583,2.0,0,0,2,5,1960,0,1908,0,98056,47.505,-122.171,1850,8324,-1259,-1,-1,108,2016
10773,4029400140,20141210T000000,5.0,2.25,1790,10300,1.0,0,0,3,7,1270,520,1961,0,98155,47.7718,-122.292,1790,10300,0,0,0,55,2016
4746,7549801140,20141020T000000,2.0,1.0,750,6720,1.0,0,0,3,6,750,0,1916,0,98108,47.552,-122.31,920,6720,0,1,0,100,2016
1582,7214810550,20150413T000000,4.0,2.25,2270,12000,1.0,0,0,4,7,1360,910,1979,0,98072,47.7559,-122.148,2500,10120,-1880,1,-1,37,2016
9393,2212200100,20150422T000000,4.0,2.5,2150,7670,1.0,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350,-320,-1,-1,40,2016
18382,7923250090,20150310T000000,3.0,3.0,3110,9015,1.0,0,4,4,10,1590,1520,1980,0,98033,47.6624,-122.202,3150,11447,2432,1,1,36,2016
17685,3344500210,20150424T000000,4.0,2.25,1240,21190,1.0,0,0,3,8,910,330,1974,0,98056,47.5123,-122.197,1760,8200,-12990,1,-1,42,2016
4256,8732030490,20141222T000000,4.0,2.5,2460,7800,1.0,0,0,3,8,1500,960,1977,0,98023,47.3081,-122.384,2210,7800,0,-1,0,39,2016
15626,8963300005,20141106T000000,5.0,1.75,2290,7900,1.0,0,0,4,7,1190,1100,1965,0,98133,47.7577,-122.358,1870,8250,350,-1,1,51,2016
4014,2755200110,20140602T000000,3.0,1.75,2160,6272,1.0,0,0,4,8,1390,770,1960,0,98115,47.6777,-122.306,1290,5376,-896,-1,-1,56,2016
6704,1446400648,20141106T000000,2.0,1.0,1080,9067,1.0,0,0,3,6,1080,0,1951,0,98168,47.4815,-122.331,1080,6647,-2420,0,-1,65,2016
7791,1702901485,20140603T000000,2.0,1.0,1230,6600,1.0,0,0,3,7,1130,100,1906,0,98118,47.5573,-122.282,1260,5060,-1540,1,-1,110,2016
13662,1152600220,20140623T000000,5.0,2.5,4470,35124,2.5,0,0,3,11,4470,0,1984,0,98072,47.7377,-122.084,4050,34118,-1006,-1,-1,32,2016
383,8563040160,20150121T000000,4.0,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050,250,-1,1,48,2016
11453,7972604001,20140718T000000,5.0,1.75,1830,7986,1.0,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260,-726,-1,-1,54,2016
8977,126049100,20141104T000000,3.0,1.75,1830,27468,1.0,0,0,3,7,1830,0,1954,0,98028,47.7754,-122.233,1860,10180,-17288,1,-1,62,2016
8806,7985400133,20150114T000000,2.0,1.5,1120,1312,2.0,0,0,3,7,1000,120,2004,0,98106,47.534,-122.364,1560,1314,2,1,1,12,2016
17219,1284000010,20140805T000000,4.0,1.75,1550,50094,1.0,0,3,4,6,1550,0,1967,0,98022,47.2194,-122.059,1720,50094,0,1,0,49,2016
11005,8651480550,20140623T000000,3.0,2.5,2260,10153,2.0,0,0,3,10,2260,0,1987,0,98074,47.641,-122.068,2740,10153,0,1,0,29,2016
