,y
795,602000
796,310000
797,299000
798,782000
799,575000
800,310000
801,255000
802,455950
803,270000
804,330000
805,445000
806,1999000
807,540000
808,635000
809,419000
810,450000
811,286000
812,235000
813,725000
814,453246
815,214950
816,1050000
817,550000
818,2350000
819,930000
820,1240000
821,410000
822,560000
823,711600
824,825000
825,410000
826,345000
827,575000
828,305000
829,330000
830,810000
831,600000
832,475000
833,305000
834,600000
835,535610
836,238000
837,665000
838,350000
839,613000
840,260000
841,799000
842,765000
843,810000
844,485000
845,290000
846,410000
847,210000
848,265000
849,410000
850,536000
851,311750
852,859900
853,280000
854,699950
855,390000
856,424950
857,850000
858,525000
859,765000
860,450000
861,340000
862,290000
863,206000
864,474000
865,194900
866,545800
867,440000
868,527000
869,900000
870,560000
871,705000
872,394950
873,425000
874,505000
875,455000
876,378000
877,1000000
878,323000
879,310000
880,536000
881,260000
882,1326000
883,760000
884,550000
885,635000
886,413000
887,410000
888,284000
889,375000
890,541000
891,710800
892,393000
893,715000
894,872750
895,1655000
896,589000
897,344000
898,210000
899,347000
900,292500
901,1210000
902,410500
903,174950
904,563750
905,599000
906,1110000
907,1600000
908,490000
909,500000
910,680000
911,450000
912,815000
913,565000
914,222400
915,537500
916,1280000
917,525300
918,1270000
919,500000
920,615000
921,550000
922,168000
923,184900
924,275000
925,752000
926,235000
927,580000
928,810000
929,648000
930,252500
931,504058
932,330000
933,570000
934,168000
935,945000
936,680000
937,960000
938,749950
939,508000
940,465000
941,350000
942,288000
943,940000
944,258900
945,312500
946,367000
947,475000
948,199990
949,427500
950,555000
951,661000
952,535000
953,375000
954,480000
955,565000
956,990000
957,550500
958,660000
959,619500
960,467000
961,336900
962,365000
963,513000
964,647500
965,725000
966,569000
967,336600
968,409000
969,153500
970,849950
971,445000
972,245000
973,597000
974,350000
975,398500
976,659000
977,875000
978,670000
979,1093000
980,452000
981,760000
982,406000
983,452000
984,415000
985,675000
986,265000
987,334000
988,580000
989,1440000
990,485000
991,174500
992,519950
993,299950
994,515000
995,650880
996,2750000
997,273000
998,464000
999,701000
1000,753000
1001,432100
1002,633000
1003,280000
1004,330000
1005,491000
1006,740000
1007,735000
1008,499100
1009,1698890
1010,172500
1011,463000
1012,425000
1013,720000
1014,501000
1015,435000
1016,450000
1017,207000
1018,745000
1019,501000
1020,750000
1021,265000
1022,750000
1023,672500
1024,429900
1025,403900
1026,2300000
1027,316000
1028,340000
1029,417000
1030,261500
1031,925000
1032,825000
1033,760250
1034,597000
1035,629800
1036,417000
1037,500000
1038,369950
1039,230000
1040,780000
1041,759000
1042,299000
1043,995000
1044,690000
1045,770000
1046,390000
1047,2230000
1048,625000
1049,840500
1050,535000
1051,218000
1052,279000
1053,531000
1054,718000
1055,475000
1056,128750
1057,395000
1058,1595000
1059,332000
1060,315000
1061,235000
1062,860000
1063,235000
1064,240000
1065,334950
1066,566000
1067,234500
1068,850000
1069,185000
1070,290000
1071,413565
1072,345000
1073,1160000
1074,314000
1075,690000
1076,405000
1077,284000
1078,565000
1079,669500
1080,365000
1081,163000
1082,690000
1083,259900
1084,359950
1085,370950
1086,705000
1087,422000
1088,589000
1089,510000
1090,300000
1091,241000
1092,546000
1093,619500
1094,286300
1095,775000
1096,500000
1097,447000
1098,403500
1099,450000
1100,277000
1101,452000
1102,850000
1103,797000
1104,1065000
1105,639888
1106,865000
1107,435000
1108,490000
1109,380500
1110,212625
1111,907500
1112,432000
1113,263000
1114,359950
1115,607500
1116,224000
1117,147500
1118,611900
1119,299000
1120,294000
1121,335000
1122,322500
1123,496000
1124,1003000
1125,1750000
1126,279000
1127,257500
1128,713400
1129,429300
1130,494900
1131,165000
1132,690000
1133,476000
1134,499000
1135,239900
1136,398000
1137,995000
1138,969000
1139,1100000
1140,327000
1141,429000
1142,572500
1143,775000
1144,360000
1145,415000
1146,240000
1147,567500
1148,560000
1149,580000
1150,239000
1151,450000
1152,700000
1153,395000
1154,440000
1155,500000
1156,313500
1157,1112750
1158,1700000
1159,402000
1160,425000
1161,438000
1162,866059
1163,452000
1164,350000
1165,303000
1166,294350
1167,725000
1168,272500
1169,740000
1170,245000
1171,380000
1172,391500
1173,365070
1174,565000
1175,365250
1176,991700
1177,485000
1178,599950
1179,340000
1180,190000
1181,318500
1182,322400
1183,474950
1184,469000
1185,245500
1186,454800
1187,219000
1188,312500
1189,663000
1190,659000
1191,563000
1192,890000
1193,529000
1194,614000
1195,624500
1196,610000
1197,600000
1198,997950
1199,716125
1200,235000
1201,213400
1202,350000
1203,485000
1204,1070000
1205,430000
1206,987500
1207,425000
1208,285000
1209,288000
1210,926500
1211,406000
1212,619950
1213,970000
1214,415000
1215,540000
1216,744000
1217,665000
1218,204950
1219,470000
1220,563000
1221,375000
1222,265000
1223,271000
1224,654000
1225,323000
1226,336950
1227,260000
1228,264950
1229,183750
1230,809000
1231,249000
1232,749000
1233,760000
1234,550000
1235,552000
1236,126500
1237,390000
1238,390000
1239,702000
1240,620000
1241,262500
1242,560000
1243,635000
1244,569950
1245,370000
1246,399950
1247,255000
1248,1575000
1249,465000
1250,229500
1251,270000
1252,806000
1253,940000
1254,400000
1255,810000
1256,135000
1257,536500
1258,415000
1259,372000
1260,540400
1261,389999
1262,539000
1263,549900
1264,359950
1265,710000
1266,420000
1267,378000
1268,230000
1269,449950
1270,455000
1271,365000
1272,371000
1273,920000
1274,859990
1275,702000
1276,370000
1277,411000
1278,270000
1279,278000
1280,470000
1281,473000
1282,498800
1283,952000
1284,1150000
1285,224000
1286,135000
1287,778983
1288,725000
1289,458400
1290,850000
1291,746000
1292,1125000
1293,538888
1294,175000
1295,475000
1296,424305
1297,397000
1298,1648000
1299,220000
1300,455000
1301,346000
1302,162000
1303,499950
1304,83000
1305,329500
1306,345000
1307,1015000
1308,200000
1309,240000
1310,237000
1311,185000
1312,569000
1313,333700
1314,510000
1315,380000
1316,317000
1317,518000
1318,880000
1319,473000
1320,1013050
1321,306000
1322,780000
1323,150000
1324,320000
1325,364250
1326,549900
1327,210000
1328,413000
1329,621000
1330,598500
1331,257700
1332,803000
1333,325000
1334,495000
1335,520000
1336,1100000
1337,455000
1338,319900
1339,244900
1340,360000
1341,810000
1342,645000
1343,311100
1344,458500
1345,445000
1346,386500
1347,440000
1348,746000
1349,795000
1350,360400
1351,591000
1352,652100
1353,397000
1354,274800
1355,273500
1356,450000
1357,535000
1358,550000
1359,325000
1360,499000
1361,280000
1362,848750
1363,1150000
1364,960000
1365,335000
1366,150000
1367,509000
1368,295000
1369,325000
1370,685000
1371,356000
1372,255000
1373,925000
1374,274975
1375,230000
1376,333000
1377,465000
1378,630000
1379,450000
1380,540000
1381,1388000
1382,1014250
1383,1000000
1384,290000
1385,425000
1386,426000
1387,435000
1388,613200
1389,439000
1390,293000
1391,375950
1392,1400000
1393,400000
1394,420000
1395,300000
1396,535000
1397,496000
1398,855000
1399,470000
1400,875000
1401,700000
1402,269950
1403,539900
1404,615000
1405,367000
1406,310000
1407,229000
1408,1005000
1409,785000
1410,775000
1411,290000
1412,174000
1413,530000
1414,219900
1415,375000
1416,393000
1417,535000
1418,540000
1419,885000
1420,440000
1421,575000
1422,760000
1423,580000
1424,300000
1425,790000
1426,1070000
1427,289950
1428,920000
1429,251000
1430,630000
1431,509007
1432,425000
1433,337000
1434,1200000
1435,660000
1436,313000
1437,1901000
1438,385000
1439,1195000
1440,250200
1441,250000
1442,635000
1443,289950
1444,462000
1445,374950
1446,308000
1447,170000
1448,676000
1449,257500
1450,334000
1451,230000
1452,380000
1453,460000
1454,880000
1455,290000
1456,633000
1457,437000
1458,315000
1459,460000
1460,178500
1461,367000
1462,1275000
1463,472217
1464,355000
1465,499950
1466,525000
1467,363000
1468,395950
1469,252000
1470,187300
1471,230000
1472,500000
1473,1267500
1474,440000
1475,1430000
1476,367500
1477,739000
1478,920000
1479,635000
1480,295000
1481,3204000
1482,290000
1483,340000
1484,757500
1485,240000
1486,587000
1487,1050000
1488,330000
1489,358000
1490,335000
1491,201000
1492,420000
1493,405000
1494,1078000
1495,234500
1496,390000
1497,372000
1498,220000
1499,830000
1500,895990
1501,825000
1502,675000
1503,551000
1504,591000
1505,200000
1506,300000
1507,244000
1508,1174660
1509,537000
1510,565000
1511,342500
1512,235000
1513,518000
1514,426000
1515,900000
1516,529219
1517,598500
1518,322200
1519,810000
1520,355000
1521,245000
1522,248000
1523,607500
1524,825000
1525,300000
1526,739000
1527,545000
1528,455000
1529,825000
1530,385000
1531,1898000
1532,242000
1533,275000
1534,279475
1535,280000
1536,657500
1537,365000
1538,915000
1539,822600
1540,210000
1541,345950
1542,405500
1543,565000
1544,305000
1545,588000
1546,496600
1547,579100
1548,699950
1549,232000
1550,668500
1551,443000
1552,362362
1553,349950
1554,299900
1555,252000
1556,1125000
1557,1195000
1558,615750
1559,785000
1560,291500
1561,570000
1562,654950
1563,749999
1564,470000
1565,288000
1566,295000
1567,1488000
1568,650000
1569,275000
1570,284000
1571,431000
1572,250750
1573,850000
1574,545000
1575,399000
1576,322000
1577,790000
1578,268000
1579,380000
1580,342500
1581,286000
1582,430000
1583,577500
1584,862500
1585,311000
1586,315000
1587,530000
1588,1072000
1589,405000
1590,380000
1591,250000
1592,1225000
1593,337000
1594,535000
1595,367500
1596,766950
1597,465750
1598,300000
1599,237000
1600,229950
1601,510000
1602,345000
1603,339000
1604,479000
1605,565000
1606,499000
1607,410000
1608,712000
1609,895000
1610,147400
1611,285000
1612,239950
1613,800000
1614,404000
1615,975000
1616,305000
1617,557500
1618,317000
1619,325000
1620,567000
1621,165000
1622,399950
1623,280000
1624,297500
1625,358000
1626,1250000
1627,1140000
1628,310000
1629,480000
1630,580000
1631,279000
1632,700000
1633,998000
1634,288000
1635,104950
1636,205000
1637,405000
1638,250000
1639,545000
1640,333000
1641,210000
1642,242000
1643,510000
1644,748000
1645,242500
1646,415000
1647,2500000
1648,370000
1649,740000
1650,1205000
1651,323000
1652,1150000
1653,545000
1654,387500
1655,390000
1656,899000
1657,260750
1658,679000
1659,479000
1660,518000
1661,550000
1662,920000
1663,360000
1664,506000
1665,540000
1666,1180000
1667,490000
1668,259950
1669,157000
1670,375000
1671,352000
1672,840000
1673,669950
1674,335000
1675,250000
1676,199000
1677,310000
1678,205000
1679,655000
1680,352000
1681,800000
1682,596000
1683,265000
1684,825000
1685,555000
1686,410000
1687,212000
1688,932800
1689,440000
1690,1411600
1691,503000
1692,385000
1693,428000
1694,539000
1695,370000
1696,1650000
1697,770000
1698,395000
1699,800000
1700,963990
1701,670000
1702,815000
1703,225000
1704,1295000
1705,780000
1706,290000
1707,425000
1708,235000
1709,425000
1710,655000
1711,165000
1712,207100
1713,1400000
1714,868500
1715,752888
1716,425000
1717,565000
1718,500000
1719,548000
1720,505000
1721,260000
1722,629000
1723,1060000
1724,670000
1725,500000
1726,311000
1727,585000
1728,1384000
1729,370000
1730,1280000
1731,1175000
1732,698000
1733,355000
1734,455000
1735,287000
1736,700000
1737,242000
1738,549010
1739,208950
1740,411000
1741,315000
1742,570000
1743,331950
1744,284850
1745,346100
1746,615000
1747,450000
1748,575000
1749,329000
1750,1300000
1751,207000
1752,512500
1753,416286
1754,370000
1755,265000
1756,550000
1757,237000
1758,550000
1759,560000
1760,580000
1761,490000
1762,484000
1763,777000
1764,294000
1765,715000
1766,470000
1767,322500
1768,480000
1769,1699990
1770,450000
1771,503500
1772,445000
1773,950000
1774,543200
1775,219000
1776,239950
1777,260000
1778,399950
1779,385000
1780,910000
1781,250000
1782,730100
1783,699000
1784,330000
1785,555000
1786,595000
1787,429000
1788,430000
1789,1880000
1790,279000
1791,820000
1792,700000
1793,305000
1794,355000
1795,412500
1796,420000
1797,475000
1798,260000
1799,690000
1800,280000
1801,525000
1802,214946
1803,340000
1804,269000
1805,536751
1806,615000
1807,449000
1808,261500
1809,850000
1810,243950
1811,445950
1812,1070000
1813,270000
1814,779950
1815,474900
1816,615000
1817,329950
1818,302500
1819,395000
1820,331292
1821,430000
1822,350000
1823,476000
1824,810000
1825,250000
1826,435000
1827,439995
1828,435000
1829,268000
1830,325000
1831,490000
1832,282000
1833,720000
1834,240000
1835,450000
1836,335000
1837,770000
1838,500000
1839,531800
1840,1600000
1841,850000
1842,337000
1843,450000
1844,285000
1845,795000
1846,280005
1847,490000
1848,273950
1849,135000
1850,312000
1851,335000
1852,482500
1853,178500
1854,469000
1855,1065000
1856,310000
1857,275000
1858,475000
1859,650000
1860,333500
1861,353500
1862,673000
1863,457000
1864,550000
1865,840000
1866,495000
1867,526000
1868,750000
1869,605000
1870,269000
1871,400000
1872,349000
1873,480000
1874,506950
1875,315000
1876,729500
1877,305000
1878,326989
1879,462000
1880,409124
1881,235000
1882,615000
1883,215000
1884,320000
1885,604000
1886,291600
1887,464500
1888,286000
1889,685000
1890,176000
1891,620000
1892,719000
1893,475000
1894,178000
1895,520000
1896,344000
1897,350000
1898,295000
1899,266500
1900,608500
1901,205000
1902,200000
1903,584000
1904,484000
1905,678000
1906,333500
1907,461000
1908,1100000
1909,900000
1910,280000
1911,400000
1912,204000
1913,565000
1914,700000
1915,285000
1916,820000
1917,359000
1918,203000
1919,252500
1920,279950
1921,535000
1922,435000
1923,685000
1924,640000
1925,562000
1926,310000
1927,500000
1928,935000
1929,570000
1930,405000
1931,207000
1932,260000
1933,925000
1934,469500
1935,697000
1936,270000
1937,755000
1938,476900
1939,290000
1940,255000
1941,185000
1942,548000
1943,277000
1944,2415000
1945,200000
1946,430000
1947,245000
1948,359950
1949,299950
1950,140000
1951,1030000
1952,527950
1953,732000
1954,478000
1955,700000
1956,405000
1957,675000
1958,475000
1959,565000
1960,1600000
1961,325000
1962,707000
1963,410000
1964,675000
1965,553000
1966,286950
1967,725000
1968,225000
1969,215000
1970,409500
1971,329990
1972,315000
1973,400000
1974,215000
1975,201700
1976,460000
1977,3000000
1978,292500
1979,225000
1980,475000
1981,260000
1982,250000
1983,640000
1984,342450
1985,306888
1986,715000
1987,870000
1988,580000
1989,420000
1990,727500
1991,319950
1992,430000
1993,1309500
1994,304700
1995,630000
1996,264950
1997,342400
1998,711777
1999,260000
2000,815000
2001,495000
2002,350000
2003,330000
2004,925900
2005,617450
2006,438000
2007,580000
2008,718000
2009,392450
2010,391000
2011,277000
2012,344000
2013,450000
2014,939000
2015,140000
2016,637000
2017,355000
2018,295000
2019,705000
2020,555000
2021,336000
2022,485000
2023,696000
2024,980000
2025,387500
2026,432900
2027,605000
2028,259900
2029,225800
2030,284000
2031,243500
2032,1705000
2033,714000
2034,825000
2035,518000
2036,380000
2037,539000
2038,790000
2039,315000
2040,390000
2041,653000
2042,457000
2043,753000
2044,760000
2045,330000
2046,225000
2047,169000
2048,1000000
2049,799990
2050,695000
2051,625000
2052,840000
2053,816000
2054,729000
2055,555000
2056,775000
2057,782000
2058,627000
2059,1155000
2060,2150000
2061,675000
2062,525000
2063,305000
2064,720000
2065,540000
2066,180000
2067,550000
2068,640000
2069,235000
2070,315000
2071,374000
2072,575000
2073,645000
2074,375000
2075,720000
2076,355000
2077,275000
2078,520000
2079,949950
2080,999000
2081,329900
2082,259000
2083,450000
2084,855000
2085,490000
2086,1200000
2087,420000
2088,600000
2089,400000
2090,1150000
2091,229950
2092,285000
2093,1462500
2094,245000
2095,1511250
2096,666570
2097,295000
2098,287000
2099,482000
2100,489500
2101,465000
2102,264500
2103,454000
2104,457000
2105,510000
2106,330000
2107,300000
2108,190000
2109,487000
2110,360000
2111,345000
2112,712000
2113,839704
2114,555000
2115,903000
2116,245000
2117,450000
2118,557000
2119,335000
2120,360000
2121,470000
2122,358000
2123,246000
2124,1998000
2125,169317
2126,350000
2127,599000
2128,515000
2129,173000
2130,190000
2131,349900
2132,437500
2133,440000
2134,330000
2135,525000
2136,1325000
2137,417000
2138,400000
2139,635000
2140,574000
2141,280000
2142,245700
2143,145000
2144,610000
2145,535500
2146,385000
2147,585000
2148,792500
2149,620000
2150,276900
2151,1050000
2152,535000
2153,150000
2154,233000
2155,580000
2156,124740
2157,197500
2158,593700
2159,445000
2160,515000
2161,229000
2162,1050000
2163,309500
2164,290000
2165,537000
2166,129000
2167,290000
2168,179950
2169,350000
2170,280000
2171,268000
2172,594000
2173,730001
2174,565000
2175,193000
2176,290000
2177,380000
2178,486000
2179,299999
2180,311000
2181,415000
2182,1050000
2183,555000
2184,230000
2185,668000
2186,498500
2187,500000
2188,290300
2189,505000
2190,760000
2191,411000
2192,700000
2193,488000
2194,630000
2195,278000
2196,835000
2197,719521
2198,345000
2199,671500
2200,1880000
2201,352500
2202,369000
2203,320000
2204,375000
2205,249000
2206,690000
2207,528000
2208,450000
2209,750000
2210,341000
2211,303000
2212,900000
2213,599995
2214,718500
2215,475000
2216,340000
2217,740500
2218,390000
2219,450000
2220,255000
2221,475000
2222,805000
2223,465000
2224,625000
2225,492500
2226,345000
2227,289500
2228,1010000
2229,240000
2230,615000
2231,950000
2232,2320000
2233,390000
2234,375000
2235,326000
2236,466000
2237,272000
2238,462500
2239,1100000
2240,1321620
2241,1258000
2242,244000
2243,307500
2244,405100
2245,399000
2246,750000
2247,89950
2248,975000
2249,635000
2250,597500
2251,1445000
2252,820000
2253,349900
2254,435000
2255,780000
2256,264950
2257,450000
2258,323000
2259,424000
2260,659000
2261,510000
2262,290000
2263,327000
2264,505000
2265,399963
2266,676000
2267,585083
2268,330000
2269,1750000
2270,215000
2271,299950
2272,505000
2273,1180000
2274,319500
2275,1200000
2276,440000
2277,465000
2278,478000
2279,450000
2280,585000
2281,255000
2282,300000
2283,310000
2284,285000
2285,511555
2286,1457000
2287,561500
2288,700000
2289,725000
2290,697000
2291,350000
2292,375000
2293,315000
2294,413800
2295,380000
2296,322500
2297,1749000
2298,294999
2299,870000
2300,661000
2301,260000
2302,472000
2303,500000
2304,625000
2305,777000
2306,467000
2307,812000
2308,1795000
2309,968933
2310,250000
2311,452000
2312,620000
2313,180000
2314,889950
2315,515000
2316,558000
2317,640000
2318,585000
2319,780000
2320,668750
2321,438500
2322,307000
2323,485000
2324,610000
2325,352500
2326,225000
2327,366000
2328,306500
2329,525000
2330,333500
2331,1388000
2332,749700
2333,329000
2334,665000
2335,733000
2336,299000
2337,982000
2338,395000
2339,400000
2340,303500
2341,418000
2342,330000
2343,269000
2344,1928000
2345,860000
2346,690000
2347,135000
2348,219000
2349,170000
2350,658100
2351,667750
2352,394000
2353,580000
2354,206000
2355,474800
2356,290000
2357,295000
2358,369000
2359,439000
2360,497500
2361,738000
2362,393820
2363,230000
2364,389000
2365,301000
2366,274000
2367,300000
2368,495000
2369,409900
2370,307000
2371,329950
2372,229000
2373,339275
2374,289000
2375,645000
2376,304000
2377,562000
2378,289950
2379,430000
2380,905000
2381,438950
2382,410000
2383,374000
2384,485000
2385,690000
2386,329900
2387,799000
2388,400000
2389,410000
2390,670000
2391,2920000
2392,357000
2393,420000
2394,280017
2395,989990
2396,305000
2397,440000
2398,460000
2399,860000
2400,199950
2401,272000
2402,1600000
2403,267500
2404,353500
2405,540000
2406,417838
2407,369500
2408,454000
2409,630000
2410,460000
2411,119900
2412,440000
2413,345000
2414,550000
2415,861111
2416,760750
2417,600000
2418,678500
2419,850000
2420,297950
2421,305000
2422,671300
2423,445000
2424,895000
2425,435000
2426,320000
2427,475000
2428,775000
2429,1850000
2430,760000
2431,570000
2432,160000
2433,527000
2434,516000
2435,345000
2436,645000
2437,339900
2438,562000
2439,245000
2440,670000
2441,790000
2442,540000
2443,450000
2444,625000
2445,340000
2446,249000
2447,385000
2448,265000
2449,472000
2450,219900
2451,850000
2452,248500
2453,1690000
2454,313000
2455,215000
2456,301000
2457,675000
2458,408000
2459,409950
2460,245000
2461,650000
2462,1127500
2463,543000
2464,2510000
2465,324900
2466,230000
2467,682000
2468,580000
